timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090560023,0.4859375,0.3490740740740741,0.4859375,0.3490740740740741,0,0,/src/TwoSum.java,11,39,.,DOT,-
1698090560057,0.4859375,0.3490740740740741,0.4859375,0.3490740740740741,0,0,/src/TwoSum.java,11,39,.,DOT,-
1698090560091,0.4859375,0.3490740740740741,0.4859375,0.3490740740740741,0,0,/src/TwoSum.java,11,39,.,DOT,-
1698090560125,0.4864583333333333,0.3527777777777778,0.4864583333333333,0.3527777777777778,0,0,/src/TwoSum.java,11,39,.,DOT,-
1698090560159,0.490625,0.3685185185185185,0.490625,0.3685185185185185,0,0,/src/TwoSum.java,11,40,get,IDENTIFIER,-
1698090560193,0.49635416666666665,0.39166666666666666,0.49635416666666665,0.39166666666666666,0,0,/src/TwoSum.java,12,41,"

            ",WHITE_SPACE,-
1698090560227,0.5041666666666667,0.4324074074074074,0.5041666666666667,0.4324074074074074,0,0,/src/TwoSum.java,14,43,"
        ",WHITE_SPACE,-
1698090560260,0.5078125,0.4583333333333333,0.5078125,0.4583333333333333,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090560294,0.5104166666666666,0.47685185185185186,0.5104166666666666,0.47685185185185186,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560328,0.5109375,0.48055555555555557,0.5109375,0.48055555555555557,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560362,0.5109375,0.48148148148148145,0.5109375,0.48148148148148145,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560396,0.5109375,0.48148148148148145,0.5109375,0.48148148148148145,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560429,0.5109375,0.48148148148148145,0.5109375,0.48148148148148145,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560463,0.5109375,0.48148148148148145,0.5109375,0.48148148148148145,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560497,0.5109375,0.48148148148148145,0.5109375,0.48148148148148145,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560531,0.5109375,0.48148148148148145,0.5109375,0.48148148148148145,0,0,/src/TwoSum.java,16,44,"

        ",WHITE_SPACE,-
1698090560564,0.5026041666666666,0.475,0.5026041666666666,0.475,0,0,/src/TwoSum.java,16,43,"

        ",WHITE_SPACE,-
1698090560598,0.5010416666666667,0.4722222222222222,0.5010416666666667,0.4722222222222222,0,0,/src/TwoSum.java,15,42,"

        ",WHITE_SPACE,-
1698090560631,0.49947916666666664,0.4675925925925926,0.49947916666666664,0.4675925925925926,0,0,/src/TwoSum.java,15,42,"

        ",WHITE_SPACE,-
1698090560666,0.49895833333333334,0.4666666666666667,0.49895833333333334,0.4666666666666667,0,0,/src/TwoSum.java,15,42,"

        ",WHITE_SPACE,-
1698090560699,0.49895833333333334,0.4666666666666667,0.49895833333333334,0.4666666666666667,0,0,/src/TwoSum.java,15,42,"

        ",WHITE_SPACE,-
1698090560733,0.49895833333333334,0.4666666666666667,0.49895833333333334,0.4666666666666667,0,0,/src/TwoSum.java,15,42,"

        ",WHITE_SPACE,-
1698090560767,0.49895833333333334,0.4666666666666667,0.49895833333333334,0.4666666666666667,0,0,/src/TwoSum.java,15,42,"

        ",WHITE_SPACE,-
1698090560800,0.503125,0.4666666666666667,0.503125,0.4666666666666667,0,0,/src/TwoSum.java,15,43,"

        ",WHITE_SPACE,-
1698090560834,0.5098958333333333,0.4666666666666667,0.5098958333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090560869,0.5114583333333333,0.4666666666666667,0.5114583333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090560903,0.5114583333333333,0.4666666666666667,0.5114583333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090560937,0.5114583333333333,0.4666666666666667,0.5114583333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090560971,0.5114583333333333,0.4666666666666667,0.5114583333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090561005,0.5114583333333333,0.4666666666666667,0.5114583333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090561039,0.5114583333333333,0.4666666666666667,0.5114583333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090561072,0.5114583333333333,0.4666666666666667,0.5114583333333333,0.4666666666666667,0,0,/src/TwoSum.java,15,44,"

        ",WHITE_SPACE,-
1698090561106,0.5140625,0.4638888888888889,0.5140625,0.4638888888888889,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561140,0.515625,0.46111111111111114,0.515625,0.46111111111111114,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561174,0.5161458333333333,0.46111111111111114,0.5161458333333333,0.46111111111111114,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561208,0.5161458333333333,0.4601851851851852,0.5161458333333333,0.4601851851851852,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561242,0.5161458333333333,0.4601851851851852,0.5161458333333333,0.4601851851851852,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561276,0.5161458333333333,0.4546296296296296,0.5161458333333333,0.4546296296296296,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561309,0.5161458333333333,0.44907407407407407,0.5161458333333333,0.44907407407407407,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561343,0.5161458333333333,0.44074074074074077,0.5161458333333333,0.44074074074074077,0,0,/src/TwoSum.java,14,45,"
        ",WHITE_SPACE,-
1698090561377,0.5161458333333333,0.43425925925925923,0.5161458333333333,0.43425925925925923,0,0,/src/TwoSum.java,14,45,"
        ",WHITE_SPACE,-
1698090561411,0.5182291666666666,0.4212962962962963,0.5182291666666666,0.4212962962962963,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090561445,0.5197916666666667,0.4148148148148148,0.5197916666666667,0.4148148148148148,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090561479,0.5208333333333334,0.4111111111111111,0.5208333333333334,0.4111111111111111,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090561513,0.5208333333333334,0.4101851851851852,0.5208333333333334,0.4101851851851852,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090561547,0.5208333333333334,0.40925925925925927,0.5208333333333334,0.40925925925925927,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090561581,0.5213541666666667,0.4083333333333333,0.5213541666666667,0.4083333333333333,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090561615,0.5213541666666667,0.4064814814814815,0.5213541666666667,0.4064814814814815,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090561649,0.5161458333333333,0.4027777777777778,0.5161458333333333,0.4027777777777778,0,0,/src/TwoSum.java,13,45,"

            ",WHITE_SPACE,-
1698090561683,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,13,45,"

            ",WHITE_SPACE,-
1698090561716,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,13,45,"

            ",WHITE_SPACE,-
1698090561750,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,14,45,"
        ",WHITE_SPACE,-
1698090561784,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,15,45,"

        ",WHITE_SPACE,-
1698090561817,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,17,45,"
    ",WHITE_SPACE,-
1698090561851,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,18,45,"

    ",WHITE_SPACE,-
1698090561884,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,18,45,"

    ",WHITE_SPACE,-
1698090561919,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,19,45,"

    ",WHITE_SPACE,-
1698090561952,0.515625,0.4027777777777778,0.515625,0.4027777777777778,0,0,/src/TwoSum.java,19,45,"

    ",WHITE_SPACE,-
1698090561986,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,19,45,"

    ",WHITE_SPACE,-
1698090562019,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,19,45,"

    ",WHITE_SPACE,-
1698090562053,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,19,45,"

    ",WHITE_SPACE,-
1698090562086,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,19,45,"

    ",WHITE_SPACE,-
1698090562120,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,19,45,"

    ",WHITE_SPACE,-
1698090562154,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,20,45,"
        ",WHITE_SPACE,-
1698090562187,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,21,45,"
        ",WHITE_SPACE,-
1698090562221,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,22,45,"

        ",WHITE_SPACE,-
1698090562255,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,23,45,"

        ",WHITE_SPACE,-
1698090562289,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090562322,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090562356,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562389,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562423,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562457,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562491,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562526,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562559,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562593,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562626,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562660,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562694,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562727,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562761,0.515625,0.40185185185185185,0.515625,0.40185185185185185,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562795,0.5161458333333333,0.4009259259259259,0.5161458333333333,0.4009259259259259,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562828,0.5166666666666667,0.4,0.5166666666666667,0.4,0,0,/src/TwoSum.java,25,45,"

        ",WHITE_SPACE,-
1698090562862,0.5177083333333333,0.3972222222222222,0.5177083333333333,0.3972222222222222,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090562896,0.5182291666666666,0.3907407407407407,0.5182291666666666,0.3907407407407407,0,0,/src/TwoSum.java,24,46,),RPARENTH,-
1698090562929,0.5192708333333333,0.38796296296296295,0.5192708333333333,0.38796296296296295,0,0,/src/TwoSum.java,24,46,),RPARENTH,-
1698090562962,0.5192708333333333,0.3861111111111111,0.5192708333333333,0.3861111111111111,0,0,/src/TwoSum.java,24,46,),RPARENTH,-
1698090562997,0.5192708333333333,0.3861111111111111,0.5192708333333333,0.3861111111111111,0,0,/src/TwoSum.java,24,46,),RPARENTH,-
1698090563030,0.5192708333333333,0.3851851851851852,0.5192708333333333,0.3851851851851852,0,0,/src/TwoSum.java,24,46,),RPARENTH,-
1698090563064,0.5182291666666666,0.38333333333333336,0.5182291666666666,0.38333333333333336,0,0,/src/TwoSum.java,24,46,),RPARENTH,-
1698090563097,0.5171875,0.3814814814814815,0.5171875,0.3814814814814815,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563131,0.5171875,0.38055555555555554,0.5171875,0.38055555555555554,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563166,0.5171875,0.38055555555555554,0.5171875,0.38055555555555554,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563199,0.5171875,0.38055555555555554,0.5171875,0.38055555555555554,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563234,0.5171875,0.38055555555555554,0.5171875,0.38055555555555554,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563267,0.5171875,0.38055555555555554,0.5171875,0.38055555555555554,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563301,0.5171875,0.38055555555555554,0.5171875,0.38055555555555554,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563335,0.5166666666666667,0.3824074074074074,0.5166666666666667,0.3824074074074074,0,0,/src/TwoSum.java,24,45,target,IDENTIFIER,-
1698090563369,0.5109375,0.3888888888888889,0.5109375,0.3888888888888889,0,0,/src/TwoSum.java,24,44,target,IDENTIFIER,-
1698090563403,0.5067708333333333,0.39537037037037037,0.5067708333333333,0.39537037037037037,0,0,/src/TwoSum.java,24,43,target,IDENTIFIER,-
1698090563437,0.5010416666666667,0.40185185185185185,0.5010416666666667,0.40185185185185185,0,0,/src/TwoSum.java,25,42,"

        ",WHITE_SPACE,-
1698090563470,0.4953125,0.4064814814814815,0.4953125,0.4064814814814815,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563504,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563538,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563572,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563606,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563639,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563673,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563707,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563741,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563775,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563809,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563842,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563876,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563910,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563944,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090563978,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090564012,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090564045,0.49375,0.4074074074074074,0.49375,0.4074074074074074,0,0,/src/TwoSum.java,25,41,"

        ",WHITE_SPACE,-
1698090564079,0.49895833333333334,0.3990740740740741,0.49895833333333334,0.3990740740740741,0,0,/src/TwoSum.java,25,42,"

        ",WHITE_SPACE,-
1698090564113,0.5,0.3962962962962963,0.5,0.3962962962962963,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564147,0.49947916666666664,0.3925925925925926,0.49947916666666664,0.3925925925925926,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564181,0.4979166666666667,0.38981481481481484,0.4979166666666667,0.38981481481481484,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564215,0.4979166666666667,0.38981481481481484,0.4979166666666667,0.38981481481481484,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564249,0.4979166666666667,0.38981481481481484,0.4979166666666667,0.38981481481481484,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564283,0.4979166666666667,0.38981481481481484,0.4979166666666667,0.38981481481481484,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564316,0.4979166666666667,0.38981481481481484,0.4979166666666667,0.38981481481481484,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564350,0.4979166666666667,0.38981481481481484,0.4979166666666667,0.38981481481481484,0,0,/src/TwoSum.java,24,42,target,IDENTIFIER,-
1698090564385,0.4942708333333333,0.38981481481481484,0.4942708333333333,0.38981481481481484,0,0,/src/TwoSum.java,24,41,target,IDENTIFIER,-
1698090564418,0.484375,0.38981481481481484,0.484375,0.38981481481481484,0,0,/src/TwoSum.java,24,39, ,WHITE_SPACE,-
1698090564452,0.47604166666666664,0.3907407407407407,0.47604166666666664,0.3907407407407407,0,0,/src/TwoSum.java,24,37,nums,IDENTIFIER,-
1698090564485,0.46927083333333336,0.39166666666666666,0.46927083333333336,0.39166666666666666,0,0,/src/TwoSum.java,24,36,nums,IDENTIFIER,-
1698090564519,0.4635416666666667,0.3925925925925926,0.4635416666666667,0.3925925925925926,0,0,/src/TwoSum.java,24,35,nums,IDENTIFIER,-
1698090564553,0.4588541666666667,0.3925925925925926,0.4588541666666667,0.3925925925925926,0,0,/src/TwoSum.java,24,34,nums,IDENTIFIER,-
1698090564587,0.4578125,0.3925925925925926,0.4578125,0.3925925925925926,0,0,/src/TwoSum.java,24,34,nums,IDENTIFIER,-
1698090564620,0.45729166666666665,0.3925925925925926,0.45729166666666665,0.3925925925925926,0,0,/src/TwoSum.java,24,34,nums,IDENTIFIER,-
1698090564654,0.45416666666666666,0.3925925925925926,0.45416666666666666,0.3925925925925926,0,0,/src/TwoSum.java,24,33,(,LPARENTH,-
1698090564688,0.4510416666666667,0.3925925925925926,0.4510416666666667,0.3925925925925926,0,0,/src/TwoSum.java,24,33,(,LPARENTH,-
1698090564722,0.4505208333333333,0.3925925925925926,0.4505208333333333,0.3925925925925926,0,0,/src/TwoSum.java,24,33,(,LPARENTH,-
1698090564756,0.4505208333333333,0.3925925925925926,0.4505208333333333,0.3925925925925926,0,0,/src/TwoSum.java,24,33,(,LPARENTH,-
1698090564789,0.4505208333333333,0.3925925925925926,0.4505208333333333,0.3925925925925926,0,0,/src/TwoSum.java,24,33,(,LPARENTH,-
1698090564823,0.44375,0.3925925925925926,0.44375,0.3925925925925926,0,0,/src/TwoSum.java,24,31,findTwoSum,IDENTIFIER,-
1698090564857,0.44375,0.3925925925925926,0.44375,0.3925925925925926,0,0,/src/TwoSum.java,24,31,findTwoSum,IDENTIFIER,-
1698090564891,0.4421875,0.3925925925925926,0.4421875,0.3925925925925926,0,0,/src/TwoSum.java,24,31,findTwoSum,IDENTIFIER,-
