timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080645760,0.13202425837516785,0.23563121259212494,0.11227896809577942,0.22105933725833893,3.816680908203125,3.687469482421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080645791,0.13010665774345398,0.23544512689113617,0.10818494856357574,0.24776984751224518,3.8122711181640625,3.71075439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,5,The Projec,PLAIN_TEXT,-
1738080645822,0.1334012746810913,0.24227698147296906,0.09899579733610153,0.22518140077590942,3.830230712890625,3.6870574951171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080645853,0.1320277899503708,0.23508919775485992,0.0987558364868164,0.23178014159202576,3.813568115234375,3.7115631103515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080645853,0.1321641504764557,0.23297250270843506,0.09628626704216003,0.22770847380161285,3.8075408935546875,3.7215576171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080645869,0.13976068794727325,0.2407723218202591,0.0888870432972908,0.22757606208324432,3.8162841796875,3.7093505859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080645869,0.13195276260375977,0.2176772952079773,0.108350969851017,0.24267728626728058,3.83966064453125,3.7424163818359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080645900,0.13587117195129395,0.21772490441799164,0.10670120269060135,0.2340090125799179,3.837493896484375,3.735809326171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080645931,0.13067403435707092,0.2291487455368042,0.09701897203922272,0.23834656178951263,3.8367462158203125,3.7127532958984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080645931,0.1278861165046692,0.22800251841545105,0.1100861057639122,0.23176053166389465,3.838592529296875,3.76922607421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,5,The Projec,PLAIN_TEXT,-
1738080645947,0.13522158563137054,0.22893568873405457,0.11089619249105453,0.2374499887228012,3.8429107666015625,3.7459564208984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080645962,0.13532043993473053,0.22665156424045563,0.10965277999639511,0.2291097342967987,3.8452911376953125,3.729339599609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,6,The Projec,PLAIN_TEXT,-
1738080645978,0.14585906267166138,0.2244817167520523,0.1007637158036232,0.22513270378112793,3.82818603515625,3.707427978515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,7,The Projec,PLAIN_TEXT,-
1738080645994,0.14699959754943848,0.23538465797901154,0.10807476937770844,0.21087349951267242,3.873809814453125,3.7541961669921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,7,The Projec,PLAIN_TEXT,-
1738080645994,0.17504622042179108,0.20857904851436615,0.14854823052883148,0.21345119178295135,3.833343505859375,3.7060394287109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,11,The Projec,PLAIN_TEXT,-
1738080645994,0.19679662585258484,0.21036536991596222,0.16760168969631195,0.22027522325515747,3.80328369140625,3.7201080322265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080645994,0.19958855211734772,0.20990368723869324,0.17497305572032928,0.22608661651611328,3.824981689453125,3.7988128662109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080645994,0.19964422285556793,0.20194697380065918,0.19176965951919556,0.22066006064414978,3.8057403564453125,3.75543212890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646009,0.20701950788497925,0.22539369761943817,0.17697064578533173,0.22544421255588531,3.878570556640625,3.7239532470703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646041,0.20550203323364258,0.21362856030464172,0.18609896302223206,0.22666442394256592,3.8169097900390625,3.7451019287109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646057,0.20808257162570953,0.21890637278556824,0.18482674658298492,0.21678653359413147,3.815399169921875,3.6896209716796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646072,0.20530004799365997,0.22004207968711853,0.18418246507644653,0.23124679923057556,3.8200225830078125,3.7627105712890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646072,0.20814354717731476,0.202204167842865,0.17345529794692993,0.19695767760276794,3.786041259765625,3.6789703369140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646088,0.20965361595153809,0.2003851979970932,0.17837359011173248,0.22445577383041382,3.8226318359375,3.7041168212890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646118,0.21134786307811737,0.21080154180526733,0.18424883484840393,0.22289447486400604,3.8005523681640625,3.7759552001953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,16,The Projec,PLAIN_TEXT,-
1738080646150,0.20384152233600616,0.22504974901676178,0.1829744279384613,0.22595562040805817,3.8119049072265625,3.6870269775390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646181,0.204227015376091,0.2368515580892563,0.1916802078485489,0.21361030638217926,3.82354736328125,3.641876220703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646181,0.20477348566055298,0.2208174169063568,0.19125035405158997,0.23257695138454437,3.7919158935546875,3.6740570068359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646181,0.20584866404533386,0.20862224698066711,0.18766748905181885,0.20062808692455292,3.7608642578125,3.58831787109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646181,0.201799213886261,0.22188042104244232,0.18797019124031067,0.20427721738815308,3.8009796142578125,3.6396484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646181,0.20723141729831696,0.22634035348892212,0.18968459963798523,0.22267667949199677,3.798370361328125,3.69403076171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646197,0.20167513191699982,0.20969277620315552,0.17671743035316467,0.21605560183525085,3.740875244140625,3.6458587646484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646229,0.20257551968097687,0.2194545418024063,0.18338781595230103,0.2084779590368271,3.801971435546875,3.600616455078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646229,0.1966993808746338,0.2042195200920105,0.18176241219043732,0.2191106230020523,3.744659423828125,3.621795654296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646229,0.20718775689601898,0.22748900949954987,0.17967650294303894,0.2283560186624527,3.8184356689453125,3.6290130615234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646229,0.1987745761871338,0.2029416710138321,0.18619512021541595,0.2144232988357544,3.7865447998046875,3.61993408203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646229,0.20140062272548676,0.22071488201618195,0.17691023647785187,0.23860564827919006,3.7938995361328125,3.628509521484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646229,0.20475871860980988,0.2003408521413803,0.1801430732011795,0.23274825513362885,3.7956695556640625,3.701568603515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646229,0.20550060272216797,0.22339707612991333,0.17488521337509155,0.21978938579559326,3.79510498046875,3.6258087158203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646229,0.20035408437252045,0.21212437748908997,0.1785564422607422,0.20915663242340088,3.7745513916015625,3.62890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,14,The Projec,PLAIN_TEXT,-
1738080646245,0.20392243564128876,0.20020875334739685,0.18140853941440582,0.21753084659576416,3.7756805419921875,3.62396240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646275,0.2052847445011139,0.22454103827476501,0.17772425711154938,0.21754056215286255,3.8059844970703125,3.634033203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,15,The Projec,PLAIN_TEXT,-
1738080646275,0.2366226315498352,0.22826647758483887,0.21191656589508057,0.2111053466796875,3.8163909912109375,3.58441162109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,19,The Projec,PLAIN_TEXT,-
1738080646275,0.2594791352748871,0.25046586990356445,0.24967291951179504,0.2002539038658142,3.8626861572265625,3.5991058349609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,22,The Projec,PLAIN_TEXT,-
1738080646275,0.27603089809417725,0.21463418006896973,0.2637931704521179,0.21086221933364868,3.7825927734375,3.648406982421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,24,The Projec,PLAIN_TEXT,-
1738080646290,0.2685420513153076,0.21530674397945404,0.2544889748096466,0.19980281591415405,3.8501434326171875,3.5903778076171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,23,The Projec,PLAIN_TEXT,-
1738080646306,0.26007509231567383,0.20097097754478455,0.24667705595493317,0.20213407278060913,3.7578277587890625,3.6067047119140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,22,The Projec,PLAIN_TEXT,-
1738080646337,0.2750973403453827,0.20529134571552277,0.2470557689666748,0.21450787782669067,3.7490692138671875,3.616790771484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,24,The Projec,PLAIN_TEXT,-
1738080646368,0.2734735906124115,0.20989581942558289,0.2689310312271118,0.22368958592414856,3.7772979736328125,3.6178131103515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,24,The Projec,PLAIN_TEXT,-
1738080646368,0.26971668004989624,0.22181260585784912,0.2685072720050812,0.20460861921310425,3.7698211669921875,3.636566162109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,23,The Projec,PLAIN_TEXT,-
1738080646368,0.27576082944869995,0.21982865035533905,0.2463075965642929,0.2025754451751709,3.863006591796875,3.5965576171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,24,The Projec,PLAIN_TEXT,-
1738080646368,0.26705875992774963,0.2145920693874359,0.2646094262599945,0.2328260838985443,3.776275634765625,3.6149139404296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,23,The Projec,PLAIN_TEXT,-
1738080646384,0.26234376430511475,0.20104826986789703,0.2508768141269684,0.19395960867404938,3.756317138671875,3.56298828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,22,The Projec,PLAIN_TEXT,-
1738080646400,0.27835413813591003,0.2320091724395752,0.25679925084114075,0.20430834591388702,3.820556640625,3.597198486328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,24,The Projec,PLAIN_TEXT,-
1738080646431,0.27075934410095215,0.21816383302211761,0.2507733106613159,0.23985201120376587,3.8324127197265625,3.6644134521484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,23,The Projec,PLAIN_TEXT,-
1738080646447,0.3207748532295227,0.22653278708457947,0.3134757876396179,0.22225655615329742,3.8271331787109375,3.646759033203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646447,0.3053177297115326,0.25269028544425964,0.2871415317058563,0.2780557870864868,3.892486572265625,3.7367401123046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,28,The Projec,PLAIN_TEXT,-
1738080646447,0.26957598328590393,0.22178135812282562,0.250998854637146,0.2218666672706604,3.8212127685546875,3.6403350830078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,23,The Projec,PLAIN_TEXT,-
1738080646447,0.26354607939720154,0.2249031662940979,0.25262728333473206,0.24655060470104218,3.8063507080078125,3.6850738525390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,22,The Projec,PLAIN_TEXT,-
1738080646447,0.2721193730831146,0.21650217473506927,0.25851553678512573,0.26203954219818115,3.7871246337890625,3.735687255859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,23,The Projec,PLAIN_TEXT,-
1738080646463,0.32503774762153625,0.22964251041412354,0.31098484992980957,0.23234683275222778,3.828887939453125,3.610076904296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646479,0.32475143671035767,0.23794394731521606,0.3157216012477875,0.23290206491947174,3.8443756103515625,3.6725921630859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646479,0.322070837020874,0.23321408033370972,0.30788055062294006,0.24065984785556793,3.8363800048828125,3.6722869873046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646495,0.328122079372406,0.23412726819515228,0.32326942682266235,0.249898299574852,3.8763580322265625,3.7202301025390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,31,The Projec,PLAIN_TEXT,-
1738080646527,0.3214278817176819,0.22527077794075012,0.3028038442134857,0.21440908312797546,3.855743408203125,3.65667724609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646527,0.32696306705474854,0.2201482355594635,0.30408552289009094,0.22227594256401062,3.8315582275390625,3.6530914306640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646527,0.31770211458206177,0.2169453352689743,0.3064974248409271,0.23460529744625092,3.8336334228515625,3.66973876953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646527,0.33054572343826294,0.22006283700466156,0.312681645154953,0.24512244760990143,3.8434906005859375,3.688812255859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,31,The Projec,PLAIN_TEXT,-
1738080646527,0.3254103362560272,0.2213279902935028,0.3051939308643341,0.2437821626663208,3.8282470703125,3.6682281494140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646542,0.31825700402259827,0.2371932715177536,0.3015681207180023,0.2255612015724182,3.9125213623046875,3.6538848876953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646574,0.3249780237674713,0.21486680209636688,0.3064922094345093,0.2391941398382187,3.837371826171875,3.6910552978515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646590,0.32384631037712097,0.2341337651014328,0.30162227153778076,0.22516213357448578,3.9014892578125,3.6418304443359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646590,0.31595608592033386,0.21293625235557556,0.30600106716156006,0.2434937208890915,3.810821533203125,3.6891632080078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646605,0.32456353306770325,0.21333907544612885,0.3125443756580353,0.23087480664253235,3.8345184326171875,3.66522216796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646620,0.3278321623802185,0.22432713210582733,0.30388355255126953,0.2323789894580841,3.879302978515625,3.6803436279296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,31,The Projec,PLAIN_TEXT,-
1738080646620,0.3286401331424713,0.20361611247062683,0.3026282787322998,0.23325185477733612,3.841217041015625,3.68115234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,31,The Projec,PLAIN_TEXT,-
1738080646620,0.3233489990234375,0.21366015076637268,0.3084406852722168,0.22777557373046875,3.8601837158203125,3.687469482421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646636,0.31943970918655396,0.22602340579032898,0.3086355924606323,0.235216423869133,3.8826446533203125,3.781646728515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646636,0.31754055619239807,0.21145616471767426,0.3024497926235199,0.23602600395679474,3.8671722412109375,3.691864013671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646636,0.32352301478385925,0.21514230966567993,0.30871978402137756,0.24327583611011505,3.8497161865234375,3.7554168701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646636,0.31884267926216125,0.22299860417842865,0.3086228668689728,0.24601970613002777,3.839752197265625,3.6752777099609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646652,0.31848466396331787,0.20628537237644196,0.30195194482803345,0.24241694808006287,3.8261871337890625,3.7169647216796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646668,0.31482526659965515,0.21934346854686737,0.3177438974380493,0.25432097911834717,3.866363525390625,3.7444305419921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646699,0.31343933939933777,0.2245117872953415,0.3152538537979126,0.23104225099086761,3.875518798828125,3.719818115234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646714,0.32609981298446655,0.22594240307807922,0.3030310273170471,0.2214430272579193,3.9096832275390625,3.6846160888671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
1738080646729,0.2064904272556305,0.3246336579322815,0.16492101550102234,0.34450268745422363,3.854949951171875,3.780914306640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,103,15,The Projec,PLAIN_TEXT,-
1738080646729,0.23864570260047913,0.32648977637290955,0.21970967948436737,0.3395758271217346,3.9136810302734375,3.8169403076171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,103,19,The Projec,PLAIN_TEXT,-
1738080646729,0.29123592376708984,0.24442867934703827,0.2708464562892914,0.256938636302948,3.8824920654296875,3.743011474609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,102,26,The Projec,PLAIN_TEXT,-
1738080646729,0.3162911534309387,0.20498767495155334,0.31234413385391235,0.22695595026016235,3.8670501708984375,3.7350616455078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,29,The Projec,PLAIN_TEXT,-
1738080646729,0.32116222381591797,0.2274748682975769,0.3007340431213379,0.21804462373256683,3.90667724609375,3.7912445068359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,101,30,The Projec,PLAIN_TEXT,-
